Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1977-03-04, 1, 1, Pakistan, 17, 2, 34, 0
CEH Croft, 1977-03-04, 1, 2, Pakistan, 18.5, 7, 29, 8
J Garner, 1977-03-04, 1, 3, Pakistan, 16, 1, 47, 1
RR Jumadeen, 1977-03-04, 1, 4, Pakistan, 16, 3, 55, 1
AME Roberts, 1977-03-04, 3, 1, Pakistan, 26, 4, 85, 4
CEH Croft, 1977-03-04, 3, 2, Pakistan, 25, 3, 66, 1
J Garner, 1977-03-04, 3, 3, Pakistan, 20.1, 6, 48, 3
RR Jumadeen, 1977-03-04, 3, 4, Pakistan, 35, 13, 72, 1
RC Fredericks, 1977-03-04, 3, 5, Pakistan, 6, 2, 14, 1
IVA Richards, 1977-03-04, 3, 6, Pakistan, 12, 4, 27, 0
