Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1523, 2000-11-15, 2, 6, Australia, 19, 6, 49, 2
1523, 2000-11-15, 4, 3, Australia, 6, 1, 17, 0
1525, 2000-11-26, 1, 5, Australia, 14, 0, 56, 0
1527, 2001-01-02, 2, 6, Australia, 16, 5, 37, 0
1527, 2001-01-02, 4, 5, Australia, 5.5, 0, 26, 1
1534, 2001-02-09, 2, 6, South Africa, 1, 0, 2, 0
1534, 2001-02-09, 4, 7, South Africa, 2, 0, 3, 0
1541, 2001-03-29, 1, 7, South Africa, 2, 0, 6, 0
1541, 2001-03-29, 3, 6, South Africa, 2, 1, 4, 0
1551, 2001-06-19, 3, 6, Zimbabwe, 1, 0, 5, 0
1553, 2001-06-27, 3, 6, Zimbabwe, 3, 0, 11, 0
1567, 2001-10-13, 2, 6, Sri Lanka, 1, 0, 5, 0
1570, 2001-10-21, 1, 7, Sri Lanka, 3, 0, 18, 0
1622, 2002-10-30, 3, 8, India, 16, 3, 21, 1
1638, 2003-03-10, 2, 5, Australia, 21, 6, 49, 0
1638, 2003-03-10, 4, 5, Australia, 9.1, 1, 41, 0
1639, 2003-03-19, 1, 4, Australia, 26, 2, 111, 1
1639, 2003-03-19, 3, 3, Australia, 21, 1, 65, 0
1648, 2003-05-20, 1, 7, Sri Lanka, 3, 0, 9, 0
1648, 2003-05-20, 3, 6, Sri Lanka, 3, 1, 15, 0
1769, 2005-10-03, 1, 5, Australia, 4, 0, 29, 0
1769, 2005-10-03, 3, 6, Australia, 12, 1, 46, 0
1807, 2006-05-22, 2, 6, India, 7, 1, 10, 0
1807, 2006-05-22, 4, 4, India, 20, 3, 68, 0
1836, 2007-05-15, 2, 6, England, 5, 0, 35, 0
1836, 2007-05-15, 4, 3, England, 4, 0, 12, 0
1856, 2007-11-26, 4, 6, South Africa, 6.5, 1, 14, 1
1858, 2008-01-02, 2, 3, South Africa, 8.1, 3, 18, 0
1858, 2008-01-02, 4, 4, South Africa, 3, 0, 17, 0
1860, 2008-01-10, 2, 5, South Africa, 21, 0, 90, 1
2010, 2011-09-21, 1, 4, Bangladesh, 25, 4, 73, 2
2010, 2011-09-21, 3, 3, Bangladesh, 16, 3, 41, 1
2012, 2011-10-29, 2, 5, Bangladesh, 13, 2, 22, 1
2012, 2011-10-29, 4, 5, Bangladesh, 15, 2, 57, 1
2015, 2011-10-06, 2, 5, India, 5, 0, 13, 1
2015, 2011-10-06, 4, 4, India, 16, 0, 57, 1
2017, 2011-10-14, 1, 4, India, 27, 0, 104, 0
2019, 2011-10-22, 2, 4, India, 17, 0, 74, 3
2019, 2011-10-22, 4, 3, India, 25, 0, 93, 2
