Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CA Walsh, 1999-03-05, 1, 1, Australia, 31, 9, 60, 3
CEL Ambrose, 1999-03-05, 1, 2, Australia, 27, 15, 35, 3
PT Collins, 1999-03-05, 1, 3, Australia, 23, 8, 46, 2
M Dillon, 1999-03-05, 1, 4, Australia, 26.3, 4, 69, 2
JC Adams, 1999-03-05, 1, 5, Australia, 14, 2, 41, 0
CA Walsh, 1999-03-05, 3, 1, Australia, 25.2, 2, 71, 4
CEL Ambrose, 1999-03-05, 3, 2, Australia, 18, 8, 25, 2
PT Collins, 1999-03-05, 3, 3, Australia, 21, 2, 72, 1
M Dillon, 1999-03-05, 3, 4, Australia, 14, 1, 57, 1
JC Adams, 1999-03-05, 3, 5, Australia, 8, 1, 29, 2
