Match
Innings
,1490, 2,
,1492, 1,
,1492, 3,
,1494, 1,
,1500, 3,
,1541, 1,
,1570, 1,
,1572, 2,
,1587, 1,
,1588, 1,
,1598, 2,
,1601, 3,
,1602, 1,
,1604, 4,
,1607, 1,
,1608, 1,
,1608, 3,
,1616, 1,
,1622, 1,
,1622, 3,
,1643, 1,
,1643, 4,
,1645, 3,
,1648, 1,
,1649, 1,
,1668, 1,
,1669, 2,
,1681, 1,
,1681, 3,
,1682, 1,
,1687, 2,
,1690, 2,
,1694, 2,
,1696, 2,
,1696, 3,
,1701, 1,
,1701, 3,
,1703, 3,
,1707, 3,
,1708, 3,
,1711, 2,
,1711, 4,
,1712, 1,
,1747, 2,
,1747, 4,
,1749, 2,
,1750, 1,
,1750, 3,
,1752, 4,
,1754, 1,
,1754, 3,
,1769, 1,
,1769, 3,
,1771, 2,
,1771, 4,
,1787, 1,
,1787, 3,
,1790, 2,
,1805, 1,
,1805, 3,
,1806, 1,
,1807, 2,
,1807, 4,
,1808, 1,
,1815, 2,
,1816, 1,
,1816, 3,
,1818, 1,
,1818, 3,
,1831, 1,
,1831, 3,
,1834, 1,
,1835, 3,
,1836, 2,
,1836, 4,
,1869, 1,
,1869, 3,
,1872, 1,
,1872, 3,
,1879, 1,
,1879, 3,
,1897, 1,
,1900, 2,
,1900, 4,
,1906, 1,
,1906, 3,
,1908, 1,
,1911, 1,
,1911, 3,
,1914, 1,
,1914, 3,
,1919, 1,
,1920, 1,
,1936, 1,
,1939, 2,
,1939, 4,
,1960, 1,
,1962, 2,
,1977, 2,
