Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1991-07-25, 1, 1, England, 23, 6, 64, 3
BP Patterson, 1991-07-25, 1, 2, England, 11, 2, 39, 1
CA Walsh, 1991-07-25, 1, 3, England, 21, 6, 43, 2
MD Marshall, 1991-07-25, 1, 4, England, 12.4, 1, 33, 4
CL Hooper, 1991-07-25, 1, 5, England, 3, 2, 2, 0
CEL Ambrose, 1991-07-25, 3, 1, England, 33, 16, 42, 2
BP Patterson, 1991-07-25, 3, 2, England, 31, 6, 81, 5
MD Marshall, 1991-07-25, 3, 3, England, 19.4, 3, 53, 2
CA Walsh, 1991-07-25, 3, 4, England, 7, 1, 20, 1
CL Hooper, 1991-07-25, 3, 5, England, 12, 3, 26, 0
PV Simmons, 1991-07-25, 3, 6, England, 3, 0, 7, 0
