Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1999-04-03, 1, 1, Australia, 29.5, 6, 94, 5
CA Walsh, 1999-04-03, 1, 2, Australia, 26, 1, 67, 1
CD Collymore, 1999-04-03, 1, 3, Australia, 25, 6, 49, 1
NO Perry, 1999-04-03, 1, 4, Australia, 15, 5, 36, 1
JC Adams, 1999-04-03, 1, 5, Australia, 6, 1, 18, 1
CL Hooper, 1999-04-03, 1, 6, Australia, 10, 1, 34, 0
CEL Ambrose, 1999-04-03, 3, 1, Australia, 27, 10, 55, 3
CA Walsh, 1999-04-03, 3, 2, Australia, 32.4, 6, 78, 4
CL Hooper, 1999-04-03, 3, 3, Australia, 30.4, 7, 69, 3
JC Adams, 1999-04-03, 3, 4, Australia, 8.2, 2, 13, 0
CD Collymore, 1999-04-03, 3, 5, Australia, 16, 1, 60, 0
NO Perry, 1999-04-03, 3, 6, Australia, 7, 0, 28, 0
