Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1983-04-28, 1, 1, India, 29, 3, 110, 2
MA Holding, 1983-04-28, 1, 2, India, 26, 3, 86, 1
MD Marshall, 1983-04-28, 1, 3, India, 27.5, 5, 87, 4
WW Davis, 1983-04-28, 1, 4, India, 29, 1, 121, 2
IVA Richards, 1983-04-28, 1, 5, India, 11, 3, 13, 0
HA Gomes, 1983-04-28, 1, 6, India, 4, 1, 9, 1
AME Roberts, 1983-04-28, 3, 1, India, 15, 3, 46, 0
MD Marshall, 1983-04-28, 3, 2, India, 18, 7, 33, 2
WW Davis, 1983-04-28, 3, 3, India, 23, 4, 54, 2
IVA Richards, 1983-04-28, 3, 4, India, 13, 1, 36, 0
HA Gomes, 1983-04-28, 3, 5, India, 19, 0, 49, 1
