Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1497, 2000-04-25, 1, 6, Pakistan, 2, 0, 16, 0
1534, 2001-02-09, 4, 6, South Africa, 1, 0, 4, 0
1572, 2001-11-29, 2, 7, Sri Lanka, 2, 0, 7, 0
1599, 2002-03-19, 3, 6, India, 3, 0, 6, 0
1601, 2002-04-02, 3, 7, India, 1, 0, 1, 2
1602, 2002-04-10, 1, 7, India, 9, 3, 23, 0
1604, 2002-04-18, 4, 7, India, 3, 0, 5, 0
1607, 2002-05-21, 1, 7, New Zealand, 1, 0, 1, 0
1608, 2002-06-28, 3, 7, New Zealand, 6, 0, 26, 1
1616, 2002-09-09, 1, 9, India, 1, 0, 6, 0
1622, 2002-10-30, 1, 7, India, 1, 0, 5, 0
1622, 2002-10-30, 3, 7, India, 8, 1, 38, 0
1639, 2003-03-19, 1, 6, Australia, 2, 0, 7, 0
1643, 2003-04-01, 1, 6, Australia, 1, 0, 1, 0
1648, 2003-05-20, 1, 8, Sri Lanka, 2, 1, 1, 0
1648, 2003-05-20, 3, 7, Sri Lanka, 3, 0, 4, 0
1668, 2003-10-04, 1, 7, Zimbabwe, 9, 0, 35, 0
1668, 2003-10-04, 3, 4, Zimbabwe, 1, 0, 12, 0
1669, 2003-10-12, 2, 7, Zimbabwe, 7, 0, 34, 0
1669, 2003-10-12, 4, 5, Zimbabwe, 2, 1, 3, 0
1674, 2003-11-12, 1, 6, South Africa, 9, 0, 37, 0
1674, 2003-11-12, 3, 5, South Africa, 10, 0, 40, 1
1679, 2003-11-26, 2, 4, South Africa, 21, 2, 65, 2
1681, 2004-01-02, 3, 6, South Africa, 19, 1, 69, 1
1682, 2004-01-16, 1, 6, South Africa, 14, 0, 55, 2
1687, 2004-02-11, 2, 7, England, 4, 1, 6, 1
1690, 2004-02-19, 2, 7, England, 1, 0, 3, 0
1696, 2004-03-10, 2, 6, England, 7, 0, 18, 0
1701, 2004-05-28, 1, 7, Bangladesh, 23, 7, 59, 3
1701, 2004-05-28, 3, 4, Bangladesh, 20, 9, 37, 4
1703, 2004-05-04, 1, 5, Bangladesh, 2, 2, 0, 0
1703, 2004-05-04, 3, 6, Bangladesh, 3, 1, 9, 1
1707, 2004-06-22, 1, 6, England, 9, 0, 28, 0
1707, 2004-06-22, 3, 7, England, 4, 0, 20, 0
1708, 2004-07-29, 1, 6, England, 12, 0, 49, 0
1711, 2004-07-12, 4, 7, England, 4, 0, 15, 0
1712, 2004-07-19, 1, 7, England, 7, 0, 22, 0
1747, 2005-03-08, 2, 8, South Africa, 5, 0, 17, 0
1749, 2005-03-21, 2, 8, South Africa, 1, 0, 7, 0
1750, 2005-04-29, 1, 8, South Africa, 1, 0, 2, 0
1750, 2005-04-29, 3, 7, South Africa, 1, 0, 3, 0
1754, 2005-05-03, 1, 6, Pakistan, 2, 0, 11, 0
1771, 2005-10-17, 4, 5, Australia, 1.1, 0, 4, 0
1773, 2005-10-25, 4, 4, Australia, 12, 2, 35, 0
1805, 2006-05-02, 3, 7, India, 4, 0, 15, 0
1806, 2006-05-10, 1, 6, India, 18, 0, 83, 1
1815, 2006-10-11, 2, 7, Pakistan, 1, 0, 2, 0
1818, 2006-11-27, 3, 6, Pakistan, 17.5, 0, 70, 2
1831, 2007-04-17, 1, 7, England, 6, 0, 33, 0
1877, 2008-05-30, 1, 6, Australia, 7, 0, 27, 0
1877, 2008-05-30, 3, 6, Australia, 3, 0, 18, 0
1879, 2008-05-12, 3, 8, Australia, 5, 0, 9, 0
1911, 2009-02-26, 1, 8, England, 2, 0, 11, 0
1911, 2009-02-26, 3, 7, England, 3, 0, 16, 0
1920, 2009-04-14, 1, 7, England, 1, 0, 7, 0
