Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1117, 1989-03-25, 2, 6, India, 3, 0, 8, 0
1118, 1989-04-07, 3, 6, India, 1, 1, 0, 0
1119, 1989-04-15, 4, 6, India, 4, 2, 4, 0
1120, 1989-04-28, 1, 6, India, 6, 0, 26, 0
1188, 1992-04-18, 2, 5, South Africa, 3, 0, 8, 0
1202, 1992-11-27, 1, 7, Australia, 3, 0, 6, 0
1202, 1992-11-27, 3, 6, Australia, 1, 0, 2, 0
1208, 1993-01-02, 3, 7, Australia, 5, 1, 14, 0
1239, 1993-12-08, 1, 6, Sri Lanka, 1, 1, 0, 0
1257, 1994-03-25, 2, 7, England, 3, 0, 5, 0
1259, 1994-04-16, 2, 7, England, 2, 1, 4, 0
1286, 1995-02-03, 1, 6, New Zealand, 2, 0, 3, 0
1286, 1995-02-03, 3, 5, New Zealand, 5, 1, 9, 0
1295, 1995-04-08, 3, 5, Australia, 1, 0, 1, 0
1297, 1995-04-29, 2, 7, Australia, 5, 1, 17, 1
1301, 1995-07-27, 2, 6, England, 9, 2, 18, 0
1301, 1995-07-27, 4, 6, England, 2.5, 1, 5, 0
1302, 1995-08-10, 1, 5, England, 9, 0, 31, 0
1302, 1995-08-10, 3, 5, England, 13, 3, 22, 0
