Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FM King, 1954-03-17, 2, 1, England, 48.2, 16, 97, 3
FMM Worrell, 1954-03-17, 2, 2, England, 20, 2, 58, 1
S Ramadhin, 1954-03-17, 2, 3, England, 34, 13, 74, 1
DS Atkinson, 1954-03-17, 2, 4, England, 32, 12, 60, 0
W Ferguson, 1954-03-17, 2, 5, England, 47, 7, 155, 1
JB Stollmeyer, 1954-03-17, 2, 6, England, 6, 2, 19, 0
CL Walcott, 1954-03-17, 2, 7, England, 34, 18, 52, 3
FMM Worrell, 1954-03-17, 4, 1, England, 9, 1, 29, 1
S Ramadhin, 1954-03-17, 4, 2, England, 7, 4, 6, 1
DS Atkinson, 1954-03-17, 4, 3, England, 4, 0, 12, 0
ED Weekes, 1954-03-17, 4, 4, England, 5, 1, 28, 0
CA McWatt, 1954-03-17, 4, 5, England, 4, 2, 16, 1
BH Pairaudeau, 1954-03-17, 4, 6, England, 1, 0, 3, 0
