Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JE Taylor, 2008-11-19, 2, 1, New Zealand, 23, 6, 76, 2
DBL Powell, 2008-11-19, 2, 2, New Zealand, 26, 7, 85, 1
FH Edwards, 2008-11-19, 2, 3, New Zealand, 29.4, 6, 87, 7
CH Gayle, 2008-11-19, 2, 4, New Zealand, 18, 6, 33, 0
BP Nash, 2008-11-19, 2, 5, New Zealand, 6, 2, 22, 0
SJ Benn, 2008-11-19, 2, 6, New Zealand, 24, 5, 49, 0
JE Taylor, 2008-11-19, 4, 1, New Zealand, 13, 2, 67, 2
DBL Powell, 2008-11-19, 4, 2, New Zealand, 5, 0, 30, 0
FH Edwards, 2008-11-19, 4, 3, New Zealand, 11, 0, 46, 1
SJ Benn, 2008-11-19, 4, 4, New Zealand, 17, 2, 54, 1
CH Gayle, 2008-11-19, 4, 5, New Zealand, 5, 0, 23, 0
