Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FMM Worrell, 1957-07-04, 1, 1, England, 21, 4, 79, 1
R Gilchrist, 1957-07-04, 1, 2, England, 29, 3, 118, 0
DS Atkinson, 1957-07-04, 1, 3, England, 40, 7, 99, 1
S Ramadhin, 1957-07-04, 1, 4, England, 38, 5, 95, 0
AL Valentine, 1957-07-04, 1, 5, England, 23, 4, 68, 0
GS Sobers, 1957-07-04, 1, 6, England, 21, 6, 60, 1
JDC Goddard, 1957-07-04, 1, 7, England, 15, 5, 26, 0
OG Smith, 1957-07-04, 1, 8, England, 25, 5, 61, 2
FMM Worrell, 1957-07-04, 4, 1, England, 7, 1, 27, 0
R Gilchrist, 1957-07-04, 4, 2, England, 7, 0, 21, 1
DS Atkinson, 1957-07-04, 4, 3, England, 1, 0, 1, 0
JDC Goddard, 1957-07-04, 4, 4, England, 1, 0, 2, 0
CL Walcott, 1957-07-04, 4, 5, England, 1, 0, 4, 0
