Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
797, 1977-02-18, 1, 2, Pakistan, 31.4, 6, 85, 3
797, 1977-02-18, 3, 2, Pakistan, 15, 3, 47, 4
799, 1977-03-04, 1, 2, Pakistan, 18.5, 7, 29, 8
799, 1977-03-04, 3, 2, Pakistan, 25, 3, 66, 1
801, 1977-03-18, 1, 2, Pakistan, 15, 3, 60, 3
801, 1977-03-18, 3, 2, Pakistan, 35, 7, 119, 2
802, 1977-04-01, 1, 2, Pakistan, 21, 4, 56, 2
802, 1977-04-01, 3, 2, Pakistan, 22.5, 6, 79, 3
803, 1977-04-15, 2, 2, Pakistan, 13.3, 1, 49, 4
803, 1977-04-15, 4, 2, Pakistan, 20, 5, 86, 3
819, 1978-03-03, 1, 2, Australia, 9.1, 5, 15, 4
819, 1978-03-03, 3, 2, Australia, 13, 1, 55, 0
821, 1978-03-17, 1, 2, Australia, 18, 3, 47, 4
821, 1978-03-17, 3, 2, Australia, 15, 4, 53, 1
862, 1979-12-01, 1, 3, Australia, 25, 6, 80, 3
862, 1979-12-01, 3, 3, Australia, 28, 3, 106, 1
867, 1980-12-29, 1, 3, Australia, 13.3, 4, 27, 3
867, 1980-12-29, 3, 3, Australia, 22, 2, 61, 3
870, 1980-01-26, 2, 5, Australia, 22, 4, 57, 4
870, 1980-01-26, 4, 4, Australia, 11, 1, 47, 2
873, 1980-02-08, 2, 2, New Zealand, 25, 3, 64, 4
873, 1980-02-08, 4, 2, New Zealand, 11, 2, 25, 2
875, 1980-02-22, 2, 4, New Zealand, 24, 3, 78, 1
877, 1980-02-29, 2, 3, New Zealand, 33, 5, 81, 3
877, 1980-02-29, 4, 3, New Zealand, 10, 4, 17, 0
881, 1980-06-19, 1, 4, England, 20, 3, 77, 0
881, 1980-06-19, 3, 4, England, 8, 2, 24, 0
883, 1980-07-24, 1, 2, England, 35, 9, 97, 3
883, 1980-07-24, 3, 2, England, 10, 6, 8, 2
884, 1980-08-07, 1, 2, England, 12, 3, 35, 3
884, 1980-08-07, 3, 2, England, 19, 2, 65, 1
886, 1980-11-24, 1, 2, Pakistan, 28, 7, 91, 3
886, 1980-11-24, 3, 2, Pakistan, 20, 7, 37, 1
888, 1980-12-08, 2, 2, Pakistan, 16, 4, 35, 2
888, 1980-12-08, 4, 2, Pakistan, 13, 0, 29, 3
890, 1980-12-22, 1, 2, Pakistan, 14, 5, 27, 3
890, 1980-12-22, 3, 2, Pakistan, 23, 6, 50, 3
892, 1981-12-30, 2, 2, Pakistan, 16, 3, 33, 2
896, 1981-02-13, 2, 3, England, 22, 6, 40, 5
900, 1981-03-13, 2, 3, England, 13.5, 2, 39, 4
900, 1981-03-13, 4, 3, England, 19, 1, 65, 3
901, 1981-03-27, 1, 4, England, 25, 5, 74, 6
901, 1981-03-27, 3, 4, England, 16, 4, 39, 2
902, 1981-04-10, 1, 3, England, 17, 4, 92, 1
902, 1981-04-10, 3, 3, England, 29, 7, 80, 2
915, 1981-12-26, 1, 4, Australia, 16.1, 3, 39, 2
915, 1981-12-26, 3, 4, Australia, 20, 2, 61, 1
917, 1982-01-02, 2, 4, Australia, 20, 7, 53, 0
917, 1982-01-02, 4, 4, Australia, 27, 5, 58, 2
919, 1982-01-30, 1, 3, Australia, 23, 4, 60, 1
919, 1982-01-30, 3, 3, Australia, 32, 4, 90, 1
