Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1976-06-17, 1, 1, England, 23, 6, 60, 5
MA Holding, 1976-06-17, 1, 2, England, 19, 4, 52, 1
BD Julien, 1976-06-17, 1, 3, England, 23, 6, 54, 0
VA Holder, 1976-06-17, 1, 4, England, 18.4, 7, 35, 3
RR Jumadeen, 1976-06-17, 1, 5, England, 12, 4, 23, 1
AME Roberts, 1976-06-17, 3, 1, England, 29.5, 10, 63, 5
MA Holding, 1976-06-17, 3, 2, England, 27, 10, 56, 2
BD Julien, 1976-06-17, 3, 3, England, 13, 5, 20, 0
VA Holder, 1976-06-17, 3, 4, England, 19, 2, 50, 2
RR Jumadeen, 1976-06-17, 3, 5, England, 16, 4, 41, 0
