Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1988-06-02, 1, 1, England, 30, 4, 69, 6
BP Patterson, 1988-06-02, 1, 2, England, 16, 2, 49, 0
CEL Ambrose, 1988-06-02, 1, 3, England, 26, 10, 53, 4
CA Walsh, 1988-06-02, 1, 4, England, 20, 4, 39, 0
CL Hooper, 1988-06-02, 1, 5, England, 8, 1, 20, 0
RB Richardson, 1988-06-02, 1, 6, England, 1, 0, 2, 0
MD Marshall, 1988-06-02, 3, 1, England, 13, 4, 23, 1
BP Patterson, 1988-06-02, 3, 2, England, 24, 6, 69, 1
CEL Ambrose, 1988-06-02, 3, 3, England, 23, 4, 56, 1
CA Walsh, 1988-06-02, 3, 4, England, 25, 5, 84, 0
RB Richardson, 1988-06-02, 3, 5, England, 9, 1, 26, 0
CL Hooper, 1988-06-02, 3, 6, England, 14, 1, 33, 0
