Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
643, 1968-12-26, 2, 3, Australia, 24, 0, 94, 1
653, 1969-06-12, 1, 5, England, 1, 0, 1, 0
654, 1969-06-26, 2, 6, England, 1, 0, 2, 0
655, 1969-07-10, 1, 6, England, 1, 0, 2, 0
655, 1969-07-10, 3, 5, England, 17, 8, 27, 1
683, 1971-03-06, 2, 6, India, 3, 1, 11, 0
684, 1971-03-19, 4, 8, India, 3, 0, 15, 0
685, 1971-04-01, 2, 7, India, 2, 0, 2, 0
685, 1971-04-01, 4, 7, India, 3, 2, 1, 0
686, 1971-04-13, 1, 4, India, 10, 0, 28, 0
686, 1971-04-13, 3, 4, India, 10, 2, 12, 0
693, 1972-02-16, 2, 9, New Zealand, 5, 3, 2, 0
694, 1972-03-09, 1, 6, New Zealand, 3, 1, 9, 0
694, 1972-03-09, 3, 6, New Zealand, 4, 2, 5, 0
695, 1972-03-23, 2, 4, New Zealand, 10, 3, 19, 0
696, 1972-04-06, 2, 7, New Zealand, 25, 8, 42, 0
720, 1973-04-06, 2, 3, Australia, 6, 0, 15, 0
720, 1973-04-06, 4, 3, Australia, 3, 2, 5, 0
721, 1973-04-21, 1, 3, Australia, 5, 0, 22, 0
721, 1973-04-21, 3, 2, Australia, 5, 0, 16, 0
