Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
308, 1949-12-31, 4, 9, India, 3, 0, 12, 0
323, 1950-06-08, 3, 2, England, 4, 1, 12, 0
363, 1953-01-21, 3, 7, India, 16, 10, 12, 2
367, 1953-02-19, 3, 7, India, 7, 2, 13, 0
369, 1953-03-11, 1, 6, India, 3, 0, 8, 0
371, 1953-03-28, 1, 7, India, 1, 0, 1, 0
371, 1953-03-28, 3, 7, India, 8, 2, 14, 0
380, 1954-01-15, 4, 6, England, 2, 1, 4, 0
383, 1954-02-06, 4, 8, England, 2, 0, 4, 0
384, 1954-02-24, 1, 7, England, 2, 0, 2, 0
384, 1954-02-24, 4, 4, England, 2, 0, 6, 0
385, 1954-03-17, 2, 7, England, 34, 18, 52, 3
386, 1954-03-30, 2, 6, England, 11, 5, 26, 1
403, 1955-03-26, 1, 7, Australia, 26, 9, 50, 3
404, 1955-04-11, 2, 6, Australia, 19, 5, 45, 1
406, 1955-05-14, 1, 3, Australia, 26, 10, 57, 0
441, 1957-07-04, 4, 5, England, 1, 0, 4, 0
446, 1958-01-17, 3, 7, Pakistan, 10, 5, 10, 0
453, 1958-03-26, 2, 7, Pakistan, 2, 0, 6, 0
490, 1960-03-09, 3, 6, England, 9, 0, 43, 1
491, 1960-03-25, 1, 7, England, 4, 2, 3, 0
491, 1960-03-25, 3, 7, England, 7, 2, 24, 0
