Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1643, 2003-04-01, 1, 2, Australia, 20, 1, 99, 0
1687, 2004-02-11, 2, 3, England, 19, 1, 57, 3
1687, 2004-02-11, 4, 1, England, 1.3, 0, 8, 0
1690, 2004-02-19, 2, 2, England, 28, 5, 71, 3
1690, 2004-02-19, 4, 1, England, 4, 0, 27, 1
1694, 2004-03-01, 2, 5, England, 14, 4, 26, 2
1694, 2004-03-01, 4, 2, England, 3, 0, 18, 0
1696, 2004-03-10, 2, 4, England, 10.3, 3, 37, 3
1701, 2004-05-28, 1, 4, Bangladesh, 20, 4, 64, 0
1701, 2004-05-28, 3, 5, Bangladesh, 13, 1, 33, 1
1703, 2004-05-04, 1, 3, Bangladesh, 20, 4, 53, 1
1703, 2004-05-04, 3, 2, Bangladesh, 10, 0, 32, 1
1707, 2004-06-22, 1, 2, England, 21, 1, 104, 1
1707, 2004-06-22, 3, 1, England, 3, 1, 14, 0
1750, 2005-04-29, 1, 2, South Africa, 26, 4, 116, 1
1750, 2005-04-29, 3, 1, South Africa, 5, 0, 32, 1
1754, 2005-05-03, 1, 2, Pakistan, 12, 1, 59, 0
1754, 2005-05-03, 3, 2, Pakistan, 13, 1, 46, 4
1755, 2005-06-13, 2, 3, Sri Lanka, 11, 1, 47, 1
1755, 2005-06-13, 4, 3, Sri Lanka, 8.3, 1, 37, 0
1757, 2005-06-22, 1, 3, Sri Lanka, 10, 1, 50, 3
1757, 2005-06-22, 3, 3, Sri Lanka, 20, 3, 84, 0
1923, 2009-06-09, 1, 1, Bangladesh, 17, 4, 58, 2
1923, 2009-06-09, 3, 2, Bangladesh, 13, 3, 49, 0
1926, 2009-06-17, 2, 2, Bangladesh, 17, 3, 47, 0
1926, 2009-06-17, 4, 1, Bangladesh, 9, 0, 38, 0
