Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
491, 1960-03-25, 1, 2, England, 15, 2, 62, 1
491, 1960-03-25, 3, 2, England, 9, 1, 40, 0
543, 1963-06-06, 2, 2, England, 21, 4, 37, 0
544, 1963-06-20, 2, 2, England, 26, 6, 91, 5
544, 1963-06-20, 4, 2, England, 30, 7, 59, 3
545, 1963-07-04, 1, 2, England, 21, 5, 48, 2
545, 1963-07-04, 3, 2, England, 28, 7, 55, 3
546, 1963-07-25, 2, 2, England, 21, 5, 36, 6
546, 1963-07-25, 4, 2, England, 18, 5, 45, 3
547, 1963-08-22, 1, 2, England, 27, 4, 71, 6
547, 1963-08-22, 3, 2, England, 23, 7, 66, 3
580, 1965-03-03, 2, 2, Australia, 20, 2, 59, 2
580, 1965-03-03, 4, 2, Australia, 14, 3, 36, 2
584, 1965-03-26, 2, 2, Australia, 33, 5, 81, 3
588, 1965-04-14, 2, 3, Australia, 14, 2, 40, 1
588, 1965-04-14, 4, 3, Australia, 6, 1, 30, 1
589, 1965-05-05, 1, 2, Australia, 35, 3, 131, 0
589, 1965-05-05, 3, 2, Australia, 7, 0, 38, 0
590, 1965-05-14, 2, 2, Australia, 20, 6, 46, 6
590, 1965-05-14, 4, 2, Australia, 6, 0, 19, 0
605, 1966-06-02, 2, 2, England, 10, 3, 28, 1
606, 1966-06-16, 2, 3, England, 28, 4, 79, 1
606, 1966-06-16, 4, 3, England, 11, 2, 43, 2
607, 1966-06-30, 2, 3, England, 20, 5, 62, 2
607, 1966-06-30, 4, 3, England, 13.3, 3, 34, 4
608, 1966-08-04, 2, 2, England, 12, 2, 37, 2
609, 1966-08-18, 2, 2, England, 32, 7, 78, 1
610, 1966-12-13, 1, 2, India, 21, 6, 63, 3
610, 1966-12-13, 3, 2, India, 11, 4, 53, 1
612, 1967-12-31, 2, 2, India, 6, 3, 14, 0
614, 1967-01-13, 1, 2, India, 23, 4, 96, 1
614, 1967-01-13, 3, 2, India, 14, 2, 61, 4
627, 1968-01-19, 1, 3, England, 29.5, 13, 69, 5
629, 1968-02-08, 1, 2, England, 31.2, 7, 72, 1
629, 1968-02-08, 4, 2, England, 5, 2, 13, 1
633, 1968-02-29, 2, 3, England, 24, 6, 71, 3
635, 1968-03-14, 2, 2, England, 3, 1, 7, 0
642, 1968-12-06, 2, 2, Australia, 12, 1, 47, 0
645, 1969-01-24, 2, 2, Australia, 22, 4, 94, 2
645, 1969-01-24, 4, 2, Australia, 19, 2, 73, 2
646, 1969-02-14, 1, 2, Australia, 37, 1, 175, 3
646, 1969-02-14, 3, 2, Australia, 14, 0, 41, 1
651, 1969-03-07, 2, 1, New Zealand, 26, 2, 92, 3
651, 1969-03-07, 4, 1, New Zealand, 15, 6, 29, 1
652, 1969-03-13, 2, 2, New Zealand, 5, 2, 15, 0
