Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1975-12-12, 1, 1, Australia, 13, 1, 65, 2
KD Boyce, 1975-12-12, 1, 2, Australia, 12, 2, 53, 1
MA Holding, 1975-12-12, 1, 3, Australia, 18.7, 1, 88, 4
BD Julien, 1975-12-12, 1, 4, Australia, 12, 0, 51, 2
LR Gibbs, 1975-12-12, 1, 5, Australia, 14, 4, 49, 1
AME Roberts, 1975-12-12, 3, 1, Australia, 14, 3, 54, 7
MA Holding, 1975-12-12, 3, 2, Australia, 10.6, 1, 53, 0
BD Julien, 1975-12-12, 3, 3, Australia, 10.1, 1, 32, 3
KD Boyce, 1975-12-12, 3, 4, Australia, 2, 0, 8, 0
LR Gibbs, 1975-12-12, 3, 5, Australia, 3, 1, 3, 0
RC Fredericks, 1975-12-12, 3, 6, Australia, 1, 0, 2, 0
