Match
Innings
,1188, 2,
,1188, 4,
,1205, 1,
,1208, 1,
,1208, 3,
,1250, 1,
,1250, 3,
,1254, 1,
,1254, 3,
,1257, 2,
,1258, 3,
,1259, 2,
,1277, 1,
,1277, 3,
,1278, 2,
,1286, 3,
,1295, 3,
,1297, 2,
,1299, 3,
,1301, 2,
,1301, 4,
,1325, 1,
,1325, 3,
,1326, 2,
,1326, 4,
,1343, 1,
,1343, 3,
,1346, 1,
,1352, 2,
,1398, 1,
,1399, 2,
,1399, 4,
,1404, 2,
,1404, 4,
,1448, 1,
,1448, 3,
,1451, 1,
,1454, 1,
,1454, 3,
,1477, 2,
,1478, 1,
,1492, 1,
,1494, 1,
,1496, 1,
,1496, 3,
,1497, 1,
,1497, 3,
,1500, 3,
,1506, 2,
,1506, 4,
,1508, 2,
,1509, 1,
,1509, 3,
,1516, 2,
,1520, 2,
,1523, 2,
,1523, 4,
,1525, 1,
,1525, 3,
,1527, 2,
