Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Garner, 1984-03-30, 1, 1, Australia, 33.5, 6, 110, 3
MD Marshall, 1984-03-30, 1, 2, Australia, 26, 2, 83, 2
MA Holding, 1984-03-30, 1, 3, Australia, 30, 5, 94, 2
EAE Baptiste, 1984-03-30, 1, 4, Australia, 17, 5, 34, 1
RA Harper, 1984-03-30, 1, 5, Australia, 43, 9, 86, 2
MD Marshall, 1984-03-30, 3, 1, Australia, 15.5, 1, 42, 5
J Garner, 1984-03-30, 3, 2, Australia, 8, 4, 9, 1
MA Holding, 1984-03-30, 3, 3, Australia, 15, 4, 24, 4
RA Harper, 1984-03-30, 3, 4, Australia, 2, 1, 1, 0
EAE Baptiste, 1984-03-30, 3, 5, Australia, 3, 0, 14, 0
