Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
363, 1953-01-21, 1, 1, India, 41.1, 10, 75, 2
363, 1953-01-21, 3, 1, India, 24, 12, 35, 1
366, 1953-02-07, 2, 1, India, 28, 7, 66, 2
366, 1953-02-07, 4, 1, India, 9, 3, 18, 1
367, 1953-02-19, 1, 1, India, 31, 9, 74, 5
367, 1953-02-19, 3, 1, India, 22, 9, 29, 1
369, 1953-03-11, 1, 1, India, 6, 3, 4, 0
369, 1953-03-11, 3, 1, India, 17, 6, 32, 1
371, 1953-03-28, 1, 1, India, 34, 13, 64, 2
371, 1953-03-28, 3, 1, India, 26, 6, 83, 2
383, 1954-02-06, 2, 1, England, 14, 6, 28, 0
383, 1954-02-06, 4, 1, England, 18, 6, 56, 2
385, 1954-03-17, 2, 1, England, 48.2, 16, 97, 3
386, 1954-03-30, 2, 1, England, 26, 12, 45, 2
386, 1954-03-30, 4, 1, England, 4, 1, 21, 1
403, 1955-03-26, 1, 1, Australia, 28, 7, 122, 0
403, 1955-03-26, 4, 1, Australia, 2, 0, 10, 0
404, 1955-04-11, 2, 2, Australia, 37, 7, 98, 1
405, 1955-04-26, 2, 1, Australia, 12, 1, 37, 0
405, 1955-04-26, 4, 1, Australia, 3, 0, 10, 0
408, 1955-06-11, 2, 2, Australia, 31, 1, 126, 2
421, 1956-02-03, 1, 1, New Zealand, 8, 2, 11, 0
423, 1956-03-03, 2, 2, New Zealand, 8.4, 3, 18, 1
