Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1923, 2009-06-09, 1, 2, Bangladesh, 23, 11, 46, 3
1923, 2009-06-09, 3, 1, Bangladesh, 26, 4, 67, 3
1926, 2009-06-17, 2, 1, Bangladesh, 23.5, 8, 48, 6
1926, 2009-06-17, 4, 3, Bangladesh, 13.4, 4, 68, 1
1936, 2009-10-26, 1, 2, Australia, 25, 4, 76, 1
1939, 2009-11-04, 2, 1, Australia, 25.1, 3, 93, 3
1939, 2009-11-04, 4, 1, Australia, 16, 3, 66, 0
1941, 2009-11-16, 1, 1, Australia, 22, 2, 104, 2
1941, 2009-11-16, 3, 1, Australia, 6, 0, 18, 1
1961, 2010-05-18, 1, 1, South Africa, 22, 4, 72, 1
1961, 2010-05-18, 3, 1, South Africa, 13, 3, 33, 0
1962, 2010-05-26, 2, 1, South Africa, 25, 6, 59, 2
1962, 2010-05-26, 4, 1, South Africa, 4.4, 1, 22, 3
1977, 2010-10-15, 2, 1, Sri Lanka, 19, 2, 75, 3
1980, 2010-10-23, 1, 1, Sri Lanka, 28.2, 5, 100, 5
1980, 2010-10-23, 3, 1, Sri Lanka, 5, 0, 15, 0
1992, 2011-04-12, 2, 1, Pakistan, 10.4, 2, 40, 1
1992, 2011-04-12, 4, 1, Pakistan, 13, 1, 30, 1
1993, 2011-04-20, 1, 1, Pakistan, 23, 9, 51, 1
1993, 2011-04-20, 3, 1, Pakistan, 21, 6, 58, 1
2012, 2011-10-29, 2, 2, Bangladesh, 9, 0, 52, 0
2012, 2011-10-29, 4, 2, Bangladesh, 13.2, 2, 49, 1
2017, 2011-10-14, 1, 3, India, 26, 1, 106, 2
