Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1975-11-28, 2, 1, Australia, 25, 2, 85, 3
MA Holding, 1975-11-28, 2, 2, Australia, 20, 4, 81, 0
LR Gibbs, 1975-11-28, 2, 3, Australia, 38, 7, 102, 5
Inshan Ali, 1975-11-28, 2, 4, Australia, 17, 1, 67, 1
CH Lloyd, 1975-11-28, 2, 5, Australia, 6, 1, 22, 0
AME Roberts, 1975-11-28, 4, 1, Australia, 14, 2, 47, 1
MA Holding, 1975-11-28, 4, 2, Australia, 10, 0, 46, 0
LR Gibbs, 1975-11-28, 4, 3, Australia, 20, 8, 48, 1
Inshan Ali, 1975-11-28, 4, 4, Australia, 10, 0, 57, 0
RC Fredericks, 1975-11-28, 4, 5, Australia, 2, 0, 12, 0
AI Kallicharran, 1975-11-28, 4, 6, Australia, 0.2, 0, 1, 0
