Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1965-05-14, 2, 1, Australia, 14, 2, 46, 0
CC Griffith, 1965-05-14, 2, 2, Australia, 20, 6, 46, 6
LR Gibbs, 1965-05-14, 2, 3, Australia, 44, 17, 71, 3
WV Rodriguez, 1965-05-14, 2, 4, Australia, 13, 2, 44, 0
GS Sobers, 1965-05-14, 2, 5, Australia, 37, 13, 65, 1
WW Hall, 1965-05-14, 4, 1, Australia, 4, 0, 7, 0
CC Griffith, 1965-05-14, 4, 2, Australia, 6, 0, 19, 0
LR Gibbs, 1965-05-14, 4, 3, Australia, 4, 2, 7, 0
WV Rodriguez, 1965-05-14, 4, 4, Australia, 1, 0, 8, 0
GS Sobers, 1965-05-14, 4, 5, Australia, 2, 0, 7, 0
RB Kanhai, 1965-05-14, 4, 6, Australia, 1, 0, 4, 0
