Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1404, 1998-03-27, 2, 3, England, 17, 8, 26, 3
1404, 1998-03-27, 4, 5, England, 11, 5, 23, 0
1411, 1998-03-20, 1, 3, England, 17, 5, 29, 4
1411, 1998-03-20, 3, 4, England, 46, 19, 70, 2
1477, 1999-12-16, 2, 3, New Zealand, 36, 10, 82, 3
1477, 1999-12-16, 4, 3, New Zealand, 1, 0, 4, 0
1534, 2001-02-09, 2, 4, South Africa, 41, 9, 105, 3
1534, 2001-02-09, 4, 3, South Africa, 27.3, 14, 46, 1
1538, 2001-02-17, 1, 4, South Africa, 18, 6, 57, 3
1538, 2001-02-17, 3, 4, South Africa, 35, 8, 64, 1
1541, 2001-03-29, 1, 4, South Africa, 33.1, 6, 86, 1
1541, 2001-03-29, 3, 5, South Africa, 31.5, 10, 78, 5
1542, 2001-03-06, 1, 4, South Africa, 20, 6, 45, 1
1542, 2001-03-06, 3, 6, South Africa, 42, 24, 55, 1
1544, 2001-03-19, 2, 4, South Africa, 11, 4, 20, 1
1544, 2001-03-19, 4, 4, South Africa, 31, 6, 61, 3
1567, 2001-10-13, 2, 4, Sri Lanka, 58, 12, 158, 3
1570, 2001-10-21, 1, 6, Sri Lanka, 25, 6, 81, 3
1570, 2001-10-21, 3, 3, Sri Lanka, 16, 2, 66, 4
1572, 2001-11-29, 2, 4, Sri Lanka, 17, 3, 51, 0
1588, 2002-01-07, 1, 4, Pakistan, 36, 5, 137, 3
1588, 2002-01-07, 3, 5, Pakistan, 12, 1, 39, 0
