Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1897, 2008-11-11, 1, 6, New Zealand, 1, 0, 2, 0
1900, 2008-11-19, 2, 5, New Zealand, 6, 2, 22, 0
1908, 2009-01-15, 1, 7, England, 11, 2, 34, 1
1911, 2009-02-26, 1, 7, England, 9, 1, 20, 0
1914, 2009-02-06, 1, 4, England, 23, 3, 77, 0
1914, 2009-02-06, 3, 6, England, 3, 0, 21, 0
1919, 2009-04-06, 1, 5, England, 2, 1, 2, 0
1961, 2010-05-18, 1, 7, South Africa, 4, 0, 6, 0
1961, 2010-05-18, 3, 6, South Africa, 9, 4, 12, 0
1977, 2010-10-15, 3, 6, Sri Lanka, 5, 0, 21, 1
1992, 2011-04-12, 4, 5, Pakistan, 1, 0, 2, 0
1993, 2011-04-20, 3, 5, Pakistan, 6, 0, 19, 0
1997, 2011-05-20, 1, 6, India, 1, 0, 3, 0
1997, 2011-05-20, 3, 5, India, 1, 0, 6, 0
