Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KD Boyce, 1974-02-16, 1, 1, England, 19, 2, 52, 1
BD Julien, 1974-02-16, 1, 2, England, 18, 3, 40, 2
GS Sobers, 1974-02-16, 1, 3, England, 33, 11, 65, 3
AG Barrett, 1974-02-16, 1, 4, England, 39, 16, 86, 3
LR Gibbs, 1974-02-16, 1, 5, England, 40, 16, 78, 1
RC Fredericks, 1974-02-16, 1, 6, England, 4, 0, 11, 0
CH Lloyd, 1974-02-16, 1, 7, England, 4, 2, 2, 0
KD Boyce, 1974-02-16, 3, 1, England, 21, 4, 70, 2
BD Julien, 1974-02-16, 3, 2, England, 13, 3, 36, 0
GS Sobers, 1974-02-16, 3, 3, England, 34, 13, 73, 1
AG Barrett, 1974-02-16, 3, 4, England, 54, 24, 87, 3
LR Gibbs, 1974-02-16, 3, 5, England, 44, 15, 82, 1
RC Fredericks, 1974-02-16, 3, 6, England, 6, 1, 17, 0
CH Lloyd, 1974-02-16, 3, 7, England, 3, 1, 5, 0
RB Kanhai, 1974-02-16, 3, 8, England, 3, 1, 8, 0
LG Rowe, 1974-02-16, 3, 9, England, 2, 1, 1, 0
AI Kallicharran, 1974-02-16, 3, 10, England, 3, 0, 12, 0
