Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EA Martindale, 1939-08-19, 1, 1, England, 13, 0, 87, 1
TF Johnson, 1939-08-19, 1, 2, England, 16, 1, 53, 2
LN Constantine, 1939-08-19, 1, 3, England, 17.3, 2, 75, 5
CB Clarke, 1939-08-19, 1, 4, England, 21, 0, 96, 1
RS Grant, 1939-08-19, 1, 5, England, 6, 0, 31, 0
EA Martindale, 1939-08-19, 3, 1, England, 10, 2, 46, 0
TF Johnson, 1939-08-19, 3, 2, England, 14, 2, 76, 1
LN Constantine, 1939-08-19, 3, 3, England, 20, 3, 97, 1
CB Clarke, 1939-08-19, 3, 4, England, 17, 1, 78, 1
RS Grant, 1939-08-19, 3, 5, England, 11, 1, 38, 0
GA Headley, 1939-08-19, 3, 6, England, 4, 0, 17, 0
