Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1986-02-21, 1, 1, England, 11, 1, 30, 2
J Garner, 1986-02-21, 1, 2, England, 14.3, 0, 58, 2
BP Patterson, 1986-02-21, 1, 3, England, 11, 4, 30, 4
MA Holding, 1986-02-21, 1, 4, England, 7, 1, 36, 2
RB Richardson, 1986-02-21, 1, 5, England, 1, 1, 0, 0
RB Richardson, 1986-02-21, 1, 6, England, 1, 0, 5, 0
MD Marshall, 1986-02-21, 3, 1, England, 11, 4, 29, 3
J Garner, 1986-02-21, 3, 2, England, 9, 2, 22, 3
BP Patterson, 1986-02-21, 3, 3, England, 10.5, 0, 44, 3
MA Holding, 1986-02-21, 3, 4, England, 12, 1, 52, 1
