Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1188, 1992-04-18, 2, 6, South Africa, 21.5, 5, 43, 4
1188, 1992-04-18, 4, 5, South Africa, 5, 0, 16, 0
1205, 1992-12-26, 1, 6, Australia, 4, 0, 18, 0
1208, 1993-01-02, 1, 5, Australia, 15, 2, 56, 1
1208, 1993-01-02, 3, 6, Australia, 8, 1, 29, 0
1250, 1994-02-19, 1, 5, England, 10, 1, 31, 1
1250, 1994-02-19, 3, 5, England, 2, 0, 9, 0
1254, 1994-03-17, 1, 5, England, 3, 1, 10, 0
1254, 1994-03-17, 3, 5, England, 2, 2, 0, 0
1257, 1994-03-25, 2, 5, England, 4, 0, 18, 0
1258, 1994-04-08, 3, 6, England, 6.5, 0, 31, 1
1259, 1994-04-16, 2, 6, England, 22, 4, 74, 2
1277, 1994-12-01, 1, 6, India, 10, 2, 37, 0
1277, 1994-12-01, 3, 3, India, 4, 2, 10, 0
1278, 1994-12-10, 2, 6, India, 3, 1, 9, 0
1286, 1995-02-03, 3, 6, New Zealand, 3, 1, 4, 0
1295, 1995-04-08, 3, 7, Australia, 4, 0, 16, 0
1297, 1995-04-29, 2, 6, Australia, 11, 0, 38, 0
1299, 1995-06-22, 3, 6, England, 2, 0, 4, 0
1301, 1995-07-27, 2, 5, England, 8, 1, 21, 0
1301, 1995-07-27, 4, 5, England, 2, 0, 7, 0
1325, 1996-04-19, 1, 6, New Zealand, 9, 4, 17, 5
1325, 1996-04-19, 3, 5, New Zealand, 6, 1, 32, 0
1326, 1996-04-27, 2, 5, New Zealand, 19, 1, 60, 0
1326, 1996-04-27, 4, 6, New Zealand, 2, 1, 5, 0
1343, 1996-11-29, 1, 6, Australia, 5.5, 1, 11, 1
1343, 1996-11-29, 3, 5, Australia, 4, 0, 21, 0
1346, 1996-12-26, 1, 5, Australia, 1, 0, 4, 0
1352, 1997-01-25, 2, 6, Australia, 8, 0, 23, 0
1398, 1998-02-05, 1, 6, England, 3, 0, 8, 0
1399, 1998-02-13, 2, 6, England, 2, 2, 0, 1
1399, 1998-02-13, 4, 5, England, 6, 3, 5, 0
1404, 1998-03-27, 2, 5, England, 3, 2, 1, 0
1404, 1998-03-27, 4, 6, England, 1, 0, 5, 0
1448, 1999-03-05, 1, 5, Australia, 14, 2, 41, 0
1448, 1999-03-05, 3, 5, Australia, 8, 1, 29, 2
1451, 1999-03-13, 1, 5, Australia, 1, 0, 6, 0
1454, 1999-04-03, 1, 5, Australia, 6, 1, 18, 1
1454, 1999-04-03, 3, 4, Australia, 8.2, 2, 13, 0
1477, 1999-12-16, 2, 6, New Zealand, 7, 1, 20, 0
1478, 1999-12-26, 1, 5, New Zealand, 26, 9, 45, 0
1492, 2000-03-24, 1, 6, Zimbabwe, 9, 2, 32, 0
1494, 2000-04-05, 1, 6, Pakistan, 9, 0, 31, 0
1496, 2000-04-18, 1, 5, Pakistan, 17, 1, 45, 1
1496, 2000-04-18, 3, 5, Pakistan, 26, 9, 52, 2
1497, 2000-04-25, 1, 5, Pakistan, 14, 2, 40, 0
1497, 2000-04-25, 3, 5, Pakistan, 6, 1, 18, 0
1500, 2000-05-15, 3, 6, England, 3, 1, 5, 2
1506, 2000-07-03, 2, 5, England, 11, 4, 32, 0
1506, 2000-07-03, 4, 4, England, 5, 1, 10, 0
1508, 2000-07-17, 2, 5, England, 6, 1, 21, 1
1509, 2000-08-31, 1, 5, England, 4, 0, 13, 0
1509, 2000-08-31, 3, 5, England, 7, 3, 11, 0
1516, 2000-10-23, 2, 5, Australia, 5, 2, 8, 0
1520, 2000-11-01, 2, 5, Australia, 8, 3, 15, 0
1523, 2000-11-15, 2, 5, Australia, 13, 2, 35, 0
1523, 2000-11-15, 4, 5, Australia, 3, 0, 7, 0
1525, 2000-11-26, 1, 6, Australia, 4, 0, 19, 0
1525, 2000-11-26, 3, 5, Australia, 18, 8, 43, 2
1527, 2001-01-02, 2, 5, Australia, 16.4, 2, 54, 0
