Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Dillon, 2001-10-21, 1, 1, Sri Lanka, 20, 4, 55, 3
PT Collins, 2001-10-21, 1, 2, Sri Lanka, 27, 7, 78, 4
CEL Stuart, 2001-10-21, 1, 3, Sri Lanka, 0.1, 0, 2, 0
CH Gayle, 2001-10-21, 1, 4, Sri Lanka, 0.3, 0, 4, 0
CL Hooper, 2001-10-21, 1, 5, Sri Lanka, 21, 6, 44, 0
D Ramnarine, 2001-10-21, 1, 6, Sri Lanka, 25, 6, 81, 3
MN Samuels, 2001-10-21, 1, 7, Sri Lanka, 3, 0, 18, 0
M Dillon, 2001-10-21, 3, 1, Sri Lanka, 19, 2, 60, 2
PT Collins, 2001-10-21, 3, 2, Sri Lanka, 11, 0, 52, 0
D Ramnarine, 2001-10-21, 3, 3, Sri Lanka, 16, 2, 66, 4
CEL Stuart, 2001-10-21, 3, 4, Sri Lanka, 8, 1, 21, 0
CL Hooper, 2001-10-21, 3, 5, Sri Lanka, 13, 4, 16, 0
