Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CA Walsh, 1999-01-15, 1, 1, South Africa, 24.5, 6, 80, 6
NAM McLean, 1999-01-15, 1, 2, South Africa, 18, 1, 71, 1
RD King, 1999-01-15, 1, 3, South Africa, 11, 1, 50, 0
M Dillon, 1999-01-15, 1, 4, South Africa, 17, 2, 62, 2
CL Hooper, 1999-01-15, 1, 5, South Africa, 17, 5, 27, 1
S Chanderpaul, 1999-01-15, 1, 6, South Africa, 5, 1, 16, 0
CA Walsh, 1999-01-15, 3, 1, South Africa, 7.3, 4, 6, 0
NAM McLean, 1999-01-15, 3, 2, South Africa, 23.3, 3, 89, 1
RD King, 1999-01-15, 3, 3, South Africa, 17, 1, 80, 0
M Dillon, 1999-01-15, 3, 4, South Africa, 23, 0, 79, 1
CL Hooper, 1999-01-15, 3, 5, South Africa, 36.2, 4, 117, 3
S Chanderpaul, 1999-01-15, 3, 6, South Africa, 8, 1, 23, 0
