Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hinds, 2003-10-12, 2, 1, Zimbabwe, 6, 2, 18, 0
FH Edwards, 2003-10-12, 2, 2, Zimbabwe, 15, 3, 48, 2
M Dillon, 2003-10-12, 2, 3, Zimbabwe, 34, 13, 57, 2
CD Collymore, 2003-10-12, 2, 4, Zimbabwe, 24, 5, 70, 4
OAC Banks, 2003-10-12, 2, 5, Zimbabwe, 41.1, 13, 106, 2
CH Gayle, 2003-10-12, 2, 6, Zimbabwe, 6, 1, 23, 0
RR Sarwan, 2003-10-12, 2, 7, Zimbabwe, 7, 0, 34, 0
M Dillon, 2003-10-12, 4, 1, Zimbabwe, 8, 2, 17, 2
CD Collymore, 2003-10-12, 4, 2, Zimbabwe, 15, 7, 29, 2
WW Hinds, 2003-10-12, 4, 3, Zimbabwe, 9, 2, 20, 2
OAC Banks, 2003-10-12, 4, 4, Zimbabwe, 15, 2, 35, 3
RR Sarwan, 2003-10-12, 4, 5, Zimbabwe, 2, 1, 3, 0
