Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1490, 2000-03-16, 2, 5, Zimbabwe, 15, 2, 25, 3
1492, 2000-03-24, 1, 5, Zimbabwe, 10, 0, 46, 0
1492, 2000-03-24, 3, 5, Zimbabwe, 6, 3, 9, 1
1494, 2000-04-05, 1, 5, Pakistan, 9, 4, 16, 0
1500, 2000-05-15, 3, 5, England, 3, 0, 4, 0
1541, 2001-03-29, 1, 8, South Africa, 1, 0, 3, 0
1570, 2001-10-21, 1, 4, Sri Lanka, 0.3, 0, 4, 0
1572, 2001-11-29, 2, 6, Sri Lanka, 10, 1, 28, 0
1587, 2002-01-31, 1, 7, Pakistan, 7.5, 0, 27, 3
1588, 2002-01-07, 1, 7, Pakistan, 1, 0, 12, 0
1598, 2002-03-11, 2, 6, India, 4, 2, 7, 0
1601, 2002-04-02, 3, 6, India, 3, 0, 14, 0
1602, 2002-04-10, 1, 8, India, 5, 1, 5, 0
1604, 2002-04-18, 4, 6, India, 4, 2, 7, 1
1607, 2002-05-21, 1, 6, New Zealand, 10, 3, 12, 0
1608, 2002-06-28, 1, 6, New Zealand, 3, 1, 5, 0
1608, 2002-06-28, 3, 6, New Zealand, 6, 2, 7, 0
1616, 2002-09-09, 1, 8, India, 2, 1, 3, 0
1622, 2002-10-30, 1, 6, India, 2, 0, 6, 0
1622, 2002-10-30, 3, 6, India, 23, 5, 70, 0
1643, 2003-04-01, 1, 5, Australia, 31, 5, 79, 0
1643, 2003-04-01, 4, 3, Australia, 0.3, 0, 2, 0
1645, 2003-04-09, 3, 5, Australia, 13, 1, 30, 1
1648, 2003-05-20, 1, 6, Sri Lanka, 9.2, 1, 22, 2
1649, 2003-05-27, 1, 6, Sri Lanka, 4, 3, 1, 0
1668, 2003-10-04, 1, 6, Zimbabwe, 19.2, 6, 38, 0
1669, 2003-10-12, 2, 6, Zimbabwe, 6, 1, 23, 0
1681, 2004-01-02, 1, 6, South Africa, 10, 0, 39, 0
1681, 2004-01-02, 3, 3, South Africa, 9, 3, 34, 0
1682, 2004-01-16, 1, 5, South Africa, 7, 0, 39, 0
1687, 2004-02-11, 2, 6, England, 1, 0, 6, 0
1690, 2004-02-19, 2, 6, England, 16.5, 6, 20, 2
1694, 2004-03-01, 2, 6, England, 13, 3, 32, 0
1696, 2004-03-10, 2, 7, England, 1, 0, 4, 0
1701, 2004-05-28, 1, 6, Bangladesh, 24, 3, 51, 1
1701, 2004-05-28, 3, 6, Bangladesh, 19.2, 7, 33, 1
