Match
Innings
,1454, 1,
,1454, 3,
,1648, 1,
,1648, 3,
,1649, 1,
,1649, 3,
,1668, 1,
,1668, 3,
,1669, 2,
,1669, 4,
,1674, 1,
,1674, 3,
,1682, 1,
,1687, 2,
,1690, 2,
,1690, 4,
,1694, 2,
,1694, 4,
,1696, 2,
,1696, 3,
,1708, 1,
,1708, 3,
,1711, 2,
,1711, 4,
,1712, 1,
,1752, 2,
,1752, 4,
,1754, 1,
,1754, 3,
,1769, 1,
,1769, 3,
,1771, 2,
,1773, 2,
,1773, 4,
,1805, 1,
,1805, 3,
,1806, 1,
,1807, 2,
,1807, 4,
,1808, 1,
,1808, 3,
,1815, 2,
,1815, 4,
,1816, 1,
,1816, 3,
,1818, 1,
,1818, 3,
,1831, 1,
,1831, 3,
,1834, 1,
,1835, 1,
,1835, 3,
,1836, 2,
