Match
Innings
,797, 1,
,797, 3,
,799, 1,
,799, 3,
,801, 1,
,801, 3,
,802, 1,
,802, 3,
,803, 2,
,803, 4,
,819, 1,
,819, 3,
,821, 1,
,821, 3,
,862, 1,
,862, 3,
,867, 1,
,867, 3,
,870, 2,
,870, 4,
,873, 2,
,873, 4,
,875, 2,
,877, 2,
,877, 4,
,880, 1,
,880, 3,
,881, 1,
,881, 3,
,882, 1,
,882, 3,
,883, 1,
,883, 3,
,884, 1,
,884, 3,
,886, 1,
,886, 3,
,890, 1,
,890, 3,
,892, 2,
,896, 2,
,896, 3,
,900, 2,
,900, 4,
,901, 1,
,901, 3,
,902, 1,
,902, 3,
,915, 1,
,915, 3,
,917, 2,
,917, 4,
,919, 1,
,919, 3,
,949, 1,
,949, 3,
,952, 1,
,952, 3,
,953, 2,
,954, 1,
,954, 3,
,979, 1,
,979, 3,
,983, 1,
,983, 3,
,986, 1,
,986, 3,
,987, 1,
,987, 3,
,988, 1,
,988, 3,
,989, 1,
,989, 3,
,990, 1,
,990, 3,
,991, 1,
,991, 3,
,992, 2,
,992, 3,
,993, 2,
,993, 4,
,997, 2,
,997, 3,
,999, 1,
,999, 3,
,1002, 2,
,1002, 4,
,1005, 2,
,1005, 4,
,1006, 1,
,1013, 2,
,1013, 4,
,1014, 2,
,1015, 1,
,1015, 3,
,1016, 2,
,1016, 3,
,1036, 1,
,1036, 3,
,1039, 1,
,1039, 3,
,1042, 2,
,1042, 3,
,1044, 1,
,1044, 3,
,1045, 2,
,1045, 4,
,1068, 1,
,1068, 3,
,1072, 2,
,1072, 4,
