Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1188, 1992-04-18, 2, 4, South Africa, 25, 3, 87, 2
1188, 1992-04-18, 4, 4, South Africa, 9, 2, 21, 0
1210, 1993-01-23, 2, 3, Australia, 6, 0, 22, 1
1210, 1993-01-23, 4, 3, Australia, 12, 2, 32, 1
1250, 1994-02-19, 1, 3, England, 24, 7, 66, 6
1250, 1994-02-19, 3, 4, England, 18, 2, 60, 2
1254, 1994-03-17, 1, 3, England, 23.5, 5, 60, 3
1254, 1994-03-17, 3, 4, England, 19, 6, 34, 4
1257, 1994-03-25, 2, 3, England, 20, 5, 70, 0
1258, 1994-04-08, 1, 4, England, 20, 5, 74, 2
1258, 1994-04-08, 3, 4, England, 20, 1, 92, 1
1259, 1994-04-16, 2, 4, England, 37, 7, 110, 4
1274, 1994-11-18, 1, 2, India, 21.3, 8, 48, 3
1274, 1994-11-18, 3, 2, India, 24, 3, 82, 4
1277, 1994-12-01, 1, 2, India, 26, 4, 120, 0
1277, 1994-12-01, 3, 2, India, 13.4, 1, 69, 2
1278, 1994-12-10, 2, 2, India, 35.3, 8, 106, 3
1278, 1994-12-10, 4, 2, India, 17, 3, 65, 5
1286, 1995-02-03, 1, 4, New Zealand, 25, 7, 91, 2
1286, 1995-02-03, 3, 3, New Zealand, 6, 0, 12, 1
1289, 1995-02-10, 2, 4, New Zealand, 12, 1, 35, 0
1294, 1995-03-31, 2, 3, Australia, 20, 1, 84, 2
1294, 1995-03-31, 4, 2, Australia, 2.5, 1, 14, 0
1295, 1995-04-08, 1, 3, Australia, 16, 3, 58, 1
1295, 1995-04-08, 3, 4, Australia, 15, 1, 51, 0
1296, 1995-04-21, 1, 4, Australia, 8, 2, 14, 1
1296, 1995-04-21, 3, 4, Australia, 8, 1, 32, 3
1297, 1995-04-29, 2, 3, Australia, 23.5, 0, 106, 3
1298, 1995-06-08, 1, 4, England, 13.5, 2, 60, 4
1298, 1995-06-08, 3, 4, England, 6, 1, 19, 1
1300, 1995-07-06, 1, 4, England, 13, 4, 45, 2
1300, 1995-07-06, 3, 3, England, 2, 0, 15, 0
1301, 1995-07-27, 2, 4, England, 28, 4, 83, 1
1301, 1995-07-27, 4, 4, England, 9, 1, 29, 2
1302, 1995-08-10, 1, 3, England, 34.3, 7, 105, 5
1302, 1995-08-10, 3, 3, England, 25, 8, 69, 5
1303, 1995-08-24, 1, 3, England, 27, 6, 81, 3
1340, 1996-11-22, 1, 3, Australia, 33, 6, 97, 2
1340, 1996-11-22, 3, 4, Australia, 15, 1, 52, 1
1343, 1996-11-29, 1, 3, Australia, 22, 4, 69, 1
1343, 1996-11-29, 3, 4, Australia, 16, 4, 46, 1
1346, 1996-12-26, 1, 3, Australia, 19, 2, 64, 1
1346, 1996-12-26, 3, 3, Australia, 12.5, 5, 34, 3
1398, 1998-02-05, 1, 4, England, 24, 5, 68, 3
1398, 1998-02-05, 3, 1, England, 15, 3, 40, 0
1399, 1998-02-13, 2, 4, England, 13, 3, 34, 0
1399, 1998-02-13, 4, 3, England, 11, 3, 24, 0
