Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PEW Jones, 1948-01-21, 2, 1, England, 25.2, 6, 54, 4
BBM Gaskin, 1948-01-21, 2, 2, England, 11, 0, 30, 0
EAV Williams, 1948-01-21, 2, 3, England, 33, 15, 51, 3
JDC Goddard, 1948-01-21, 2, 4, England, 21, 6, 49, 1
W Ferguson, 1948-01-21, 2, 5, England, 14, 1, 52, 1
GA Headley, 1948-01-21, 2, 6, England, 6, 1, 11, 0
PEW Jones, 1948-01-21, 4, 1, England, 9, 1, 29, 0
BBM Gaskin, 1948-01-21, 4, 2, England, 10, 4, 15, 1
EAV Williams, 1948-01-21, 4, 3, England, 9, 3, 17, 0
JDC Goddard, 1948-01-21, 4, 4, England, 14, 4, 18, 2
W Ferguson, 1948-01-21, 4, 5, England, 3.4, 1, 4, 1
