Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DBL Powell, 2008-04-22, 1, 1, Australia, 29, 4, 99, 1
FH Edwards, 2008-04-22, 1, 2, Australia, 26.5, 4, 104, 5
DJG Sammy, 2008-04-22, 1, 3, Australia, 29, 7, 78, 2
DJ Bravo, 2008-04-22, 1, 4, Australia, 22, 6, 61, 1
AS Jaggernauth, 2008-04-22, 1, 5, Australia, 20, 0, 74, 1
DBL Powell, 2008-04-22, 3, 1, Australia, 15, 5, 36, 3
FH Edwards, 2008-04-22, 3, 2, Australia, 16, 3, 40, 3
DJ Bravo, 2008-04-22, 3, 3, Australia, 18.5, 3, 47, 4
AS Jaggernauth, 2008-04-22, 3, 4, Australia, 3, 0, 22, 0
DJG Sammy, 2008-04-22, 3, 5, Australia, 4, 0, 10, 0
