Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1988-06-30, 1, 1, England, 12, 5, 19, 2
CEL Ambrose, 1988-06-30, 1, 2, England, 17, 5, 35, 2
CA Walsh, 1988-06-30, 1, 3, England, 18.2, 4, 46, 4
WKM Benjamin, 1988-06-30, 1, 4, England, 13, 4, 31, 2
MD Marshall, 1988-06-30, 3, 1, England, 15.4, 5, 22, 7
CEL Ambrose, 1988-06-30, 3, 2, England, 16, 4, 36, 2
CA Walsh, 1988-06-30, 3, 3, England, 4, 1, 10, 0
WKM Benjamin, 1988-06-30, 3, 4, England, 4, 1, 6, 1
RA Harper, 1988-06-30, 3, 5, England, 2, 1, 4, 0
CL Hooper, 1988-06-30, 3, 6, England, 1, 0, 4, 0
