Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PT Collins, 2004-07-29, 1, 1, England, 18, 1, 90, 1
CD Collymore, 2004-07-29, 1, 2, England, 30, 6, 126, 2
JJC Lawson, 2004-07-29, 1, 3, England, 23, 4, 111, 1
DJ Bravo, 2004-07-29, 1, 4, England, 24, 6, 76, 4
OAC Banks, 2004-07-29, 1, 5, England, 27, 3, 108, 1
RR Sarwan, 2004-07-29, 1, 6, England, 12, 0, 49, 0
PT Collins, 2004-07-29, 3, 1, England, 9, 1, 29, 0
CD Collymore, 2004-07-29, 3, 2, England, 9, 2, 33, 0
JJC Lawson, 2004-07-29, 3, 3, England, 21, 2, 94, 4
DJ Bravo, 2004-07-29, 3, 4, England, 6, 1, 28, 0
OAC Banks, 2004-07-29, 3, 5, England, 5, 1, 20, 0
CH Gayle, 2004-07-29, 3, 6, England, 15.1, 4, 34, 5
