Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
293, 1948-01-21, 2, 4, England, 21, 6, 49, 1
293, 1948-01-21, 4, 4, England, 14, 4, 18, 2
296, 1948-02-11, 1, 4, England, 23.3, 6, 64, 1
296, 1948-02-11, 3, 4, England, 9, 4, 11, 0
297, 1948-03-03, 2, 4, England, 14.2, 5, 31, 5
298, 1948-03-27, 1, 3, England, 19, 7, 33, 0
298, 1948-03-27, 3, 3, England, 25, 9, 38, 1
304, 1948-11-10, 2, 7, India, 30, 7, 83, 1
305, 1948-12-09, 2, 5, India, 12.2, 7, 19, 1
308, 1949-12-31, 2, 4, India, 13, 3, 34, 3
308, 1949-12-31, 4, 4, India, 23, 11, 41, 1
310, 1949-01-27, 2, 5, India, 8, 1, 26, 1
311, 1949-02-04, 4, 6, India, 27, 1, 116, 1
323, 1950-06-08, 1, 5, England, 15, 1, 46, 0
323, 1950-06-08, 3, 5, England, 9, 3, 12, 0
324, 1950-06-24, 4, 6, England, 6, 6, 0, 0
325, 1950-07-20, 1, 4, England, 6, 3, 10, 0
325, 1950-07-20, 3, 4, England, 12, 6, 18, 1
326, 1950-08-12, 2, 6, England, 17.4, 6, 25, 4
341, 1951-11-30, 2, 6, Australia, 24, 6, 55, 1
343, 1951-12-22, 1, 3, Australia, 8, 1, 36, 3
343, 1951-12-22, 3, 3, Australia, 1, 0, 7, 0
345, 1952-12-31, 2, 5, Australia, 8, 0, 28, 0
349, 1952-02-08, 1, 5, New Zealand, 4, 1, 8, 0
349, 1952-02-08, 3, 5, New Zealand, 8, 3, 17, 1
350, 1952-02-15, 2, 6, New Zealand, 2, 0, 11, 0
439, 1957-05-30, 3, 6, England, 6, 2, 12, 0
440, 1957-06-20, 2, 5, England, 13, 1, 45, 1
441, 1957-07-04, 1, 7, England, 15, 5, 26, 0
441, 1957-07-04, 4, 4, England, 1, 0, 2, 0
443, 1957-08-22, 1, 5, England, 23, 10, 43, 1
