Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1648, 2003-05-20, 1, 3, Sri Lanka, 27, 3, 97, 0
1648, 2003-05-20, 3, 4, Sri Lanka, 6, 1, 19, 0
1649, 2003-05-27, 1, 2, Sri Lanka, 11, 1, 40, 0
1649, 2003-05-27, 3, 4, Sri Lanka, 10, 1, 38, 2
1668, 2003-10-04, 1, 5, Zimbabwe, 9.4, 4, 32, 1
1787, 2006-02-09, 1, 3, New Zealand, 8, 2, 39, 1
1787, 2006-02-09, 3, 3, New Zealand, 1, 0, 6, 0
1806, 2006-05-10, 1, 2, India, 24.2, 4, 88, 1
1807, 2006-05-22, 2, 1, India, 26, 3, 118, 3
1807, 2006-05-22, 4, 2, India, 11, 1, 40, 1
1808, 2006-06-30, 1, 2, India, 18.4, 4, 50, 5
1808, 2006-06-30, 3, 2, India, 15, 4, 45, 4
1815, 2006-10-11, 2, 2, Pakistan, 33, 7, 115, 4
1816, 2006-10-19, 1, 1, Pakistan, 26, 6, 91, 5
1816, 2006-10-19, 3, 1, Pakistan, 25, 4, 75, 2
1818, 2006-11-27, 1, 1, Pakistan, 22, 3, 76, 1
1818, 2006-11-27, 3, 1, Pakistan, 24, 8, 60, 1
1831, 2007-04-17, 1, 2, England, 24, 4, 114, 1
1831, 2007-04-17, 3, 5, England, 4, 0, 21, 0
1834, 2007-04-25, 1, 3, England, 22, 4, 116, 1
1835, 2007-05-07, 1, 1, England, 20, 1, 67, 2
1835, 2007-05-07, 3, 2, England, 10, 0, 42, 0
1856, 2007-11-26, 2, 3, South Africa, 13, 4, 46, 3
1856, 2007-11-26, 4, 3, South Africa, 18, 1, 66, 3
1858, 2008-01-02, 2, 4, South Africa, 21, 6, 51, 2
1858, 2008-01-02, 4, 2, South Africa, 6, 0, 31, 0
1860, 2008-01-10, 2, 3, South Africa, 25, 3, 92, 1
1869, 2008-02-22, 1, 2, Sri Lanka, 33, 8, 110, 4
1869, 2008-02-22, 3, 2, Sri Lanka, 8, 0, 37, 1
1872, 2008-03-03, 1, 2, Sri Lanka, 17.2, 7, 74, 2
1872, 2008-03-03, 3, 2, Sri Lanka, 15.1, 1, 52, 4
1877, 2008-05-30, 1, 3, Australia, 27, 5, 95, 3
1877, 2008-05-30, 3, 3, Australia, 12, 0, 33, 2
1879, 2008-05-12, 1, 3, Australia, 12, 2, 46, 3
1879, 2008-05-12, 3, 3, Australia, 22, 3, 64, 0
1897, 2008-11-11, 1, 1, New Zealand, 23, 7, 61, 1
1900, 2008-11-19, 2, 1, New Zealand, 23, 6, 76, 2
1900, 2008-11-19, 4, 1, New Zealand, 13, 2, 67, 2
1906, 2009-01-04, 1, 1, England, 20, 4, 74, 3
1906, 2009-01-04, 3, 1, England, 9, 4, 11, 5
1907, 2009-01-13, 1, 1, England, 1, 0, 5, 0
1908, 2009-01-15, 1, 1, England, 28, 7, 73, 2
1908, 2009-01-15, 3, 2, England, 9, 2, 34, 0
1911, 2009-02-26, 1, 1, England, 29.2, 7, 107, 1
1911, 2009-02-26, 3, 4, England, 4, 0, 15, 0
1919, 2009-04-06, 1, 1, England, 24, 2, 83, 2
1919, 2009-04-06, 4, 2, England, 3, 0, 20, 0
1920, 2009-04-14, 1, 1, England, 20, 2, 68, 0
1936, 2009-10-26, 1, 1, Australia, 9, 2, 43, 1
