Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FM King, 1953-03-11, 1, 1, India, 6, 3, 4, 0
RC Miller, 1953-03-11, 1, 2, India, 16, 8, 28, 0
AL Valentine, 1953-03-11, 1, 3, India, 53.5, 20, 127, 5
S Ramadhin, 1953-03-11, 1, 4, India, 41, 18, 74, 2
JB Stollmeyer, 1953-03-11, 1, 5, India, 1, 0, 1, 0
CL Walcott, 1953-03-11, 1, 6, India, 3, 0, 8, 0
FMM Worrell, 1953-03-11, 1, 7, India, 4, 1, 12, 0
FM King, 1953-03-11, 3, 1, India, 17, 6, 32, 1
AL Valentine, 1953-03-11, 3, 2, India, 34, 14, 71, 3
S Ramadhin, 1953-03-11, 3, 3, India, 26, 14, 39, 0
JB Stollmeyer, 1953-03-11, 3, 4, India, 8, 2, 15, 1
FMM Worrell, 1953-03-11, 3, 5, India, 13, 2, 23, 0
