Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1995-06-22, 1, 1, England, 26, 6, 72, 2
CA Walsh, 1995-06-22, 1, 2, England, 22.4, 6, 50, 3
OD Gibson, 1995-06-22, 1, 3, England, 20, 2, 81, 2
IR Bishop, 1995-06-22, 1, 4, England, 17, 4, 33, 1
CL Hooper, 1995-06-22, 1, 5, England, 14, 3, 36, 2
CEL Ambrose, 1995-06-22, 3, 1, England, 24, 5, 70, 4
CA Walsh, 1995-06-22, 3, 2, England, 28.1, 10, 91, 3
OD Gibson, 1995-06-22, 3, 3, England, 14, 1, 51, 0
IR Bishop, 1995-06-22, 3, 4, England, 22, 5, 56, 3
CL Hooper, 1995-06-22, 3, 5, England, 9, 1, 31, 0
JC Adams, 1995-06-22, 3, 6, England, 2, 0, 4, 0
