Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1995-07-27, 2, 1, England, 24, 2, 91, 2
CA Walsh, 1995-07-27, 2, 2, England, 38, 5, 92, 4
IR Bishop, 1995-07-27, 2, 3, England, 29, 3, 103, 2
KCG Benjamin, 1995-07-27, 2, 4, England, 28, 4, 83, 1
JC Adams, 1995-07-27, 2, 5, England, 8, 1, 21, 0
KLT Arthurton, 1995-07-27, 2, 6, England, 9, 2, 18, 0
CEL Ambrose, 1995-07-27, 4, 1, England, 5, 1, 16, 0
CA Walsh, 1995-07-27, 4, 2, England, 5, 0, 17, 0
IR Bishop, 1995-07-27, 4, 3, England, 12, 6, 18, 1
KCG Benjamin, 1995-07-27, 4, 4, England, 9, 1, 29, 2
JC Adams, 1995-07-27, 4, 5, England, 2, 0, 7, 0
KLT Arthurton, 1995-07-27, 4, 6, England, 2.5, 1, 5, 0
