Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DBL Powell, 2005-06-22, 1, 1, Sri Lanka, 13.1, 4, 25, 5
JJC Lawson, 2005-06-22, 1, 2, Sri Lanka, 10, 0, 29, 0
TL Best, 2005-06-22, 1, 3, Sri Lanka, 10, 1, 50, 3
OAC Banks, 2005-06-22, 1, 4, Sri Lanka, 13, 1, 40, 1
DBL Powell, 2005-06-22, 3, 1, Sri Lanka, 28, 4, 89, 2
JJC Lawson, 2005-06-22, 3, 2, Sri Lanka, 29, 1, 104, 3
TL Best, 2005-06-22, 3, 3, Sri Lanka, 20, 3, 84, 0
OAC Banks, 2005-06-22, 3, 4, Sri Lanka, 19, 5, 47, 2
N Deonarine, 2005-06-22, 3, 5, Sri Lanka, 3, 0, 13, 0
RS Morton, 2005-06-22, 3, 6, Sri Lanka, 5, 0, 15, 0
S Chanderpaul, 2005-06-22, 3, 7, Sri Lanka, 3, 1, 13, 0
