Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1962-04-13, 2, 1, India, 11, 3, 26, 1
LA King, 1962-04-13, 2, 2, India, 19, 4, 46, 5
FMM Worrell, 1962-04-13, 2, 3, India, 5, 0, 8, 0
LR Gibbs, 1962-04-13, 2, 4, India, 14.2, 2, 38, 3
AL Valentine, 1962-04-13, 2, 5, India, 12, 4, 32, 1
GS Sobers, 1962-04-13, 2, 6, India, 6, 1, 20, 0
WW Hall, 1962-04-13, 4, 1, India, 20.5, 3, 47, 3
LA King, 1962-04-13, 4, 2, India, 13, 3, 18, 2
LR Gibbs, 1962-04-13, 4, 3, India, 25, 2, 66, 0
AL Valentine, 1962-04-13, 4, 4, India, 14, 9, 28, 0
GS Sobers, 1962-04-13, 4, 5, India, 32, 9, 63, 5
