Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1975-02-15, 1, 1, Pakistan, 23, 5, 66, 5
BD Julien, 1975-02-15, 1, 2, Pakistan, 2, 1, 4, 0
VA Holder, 1975-02-15, 1, 3, Pakistan, 13, 4, 33, 0
KD Boyce, 1975-02-15, 1, 4, Pakistan, 15, 1, 55, 3
LR Gibbs, 1975-02-15, 1, 5, Pakistan, 6.4, 0, 21, 2
AME Roberts, 1975-02-15, 3, 1, Pakistan, 26, 4, 121, 4
BD Julien, 1975-02-15, 3, 2, Pakistan, 15, 4, 53, 0
VA Holder, 1975-02-15, 3, 3, Pakistan, 19.6, 5, 69, 3
KD Boyce, 1975-02-15, 3, 4, Pakistan, 14, 4, 47, 0
LR Gibbs, 1975-02-15, 3, 5, Pakistan, 20, 4, 51, 0
