Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1976-06-03, 2, 1, England, 34, 15, 53, 1
BD Julien, 1976-06-03, 2, 2, England, 34, 9, 75, 2
VA Holder, 1976-06-03, 2, 3, England, 25, 5, 66, 2
WW Daniel, 1976-06-03, 2, 4, England, 23, 8, 53, 4
RC Fredericks, 1976-06-03, 2, 5, England, 8.4, 2, 24, 1
IVA Richards, 1976-06-03, 2, 6, England, 3, 1, 8, 0
HA Gomes, 1976-06-03, 2, 7, England, 4, 1, 8, 0
CH Lloyd, 1976-06-03, 2, 8, England, 3, 1, 7, 0
AME Roberts, 1976-06-03, 4, 1, England, 9, 3, 20, 1
BD Julien, 1976-06-03, 4, 2, England, 16, 8, 19, 0
VA Holder, 1976-06-03, 4, 3, England, 12, 6, 12, 1
WW Daniel, 1976-06-03, 4, 4, England, 10, 2, 20, 0
RC Fredericks, 1976-06-03, 4, 5, England, 9, 1, 21, 0
IVA Richards, 1976-06-03, 4, 6, England, 3, 1, 7, 0
HA Gomes, 1976-06-03, 4, 7, England, 9, 1, 18, 0
AI Kallicharran, 1976-06-03, 4, 8, England, 10, 3, 18, 0
