Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1997-03-06, 2, 1, India, 25, 10, 35, 0
IR Bishop, 1997-03-06, 2, 2, India, 24.5, 4, 62, 3
FA Rose, 1997-03-06, 2, 3, India, 33, 7, 100, 6
CA Walsh, 1997-03-06, 2, 4, India, 32, 6, 73, 1
CL Hooper, 1997-03-06, 2, 5, India, 21, 9, 40, 0
S Chanderpaul, 1997-03-06, 2, 6, India, 11, 4, 22, 0
CEL Ambrose, 1997-03-06, 4, 1, India, 6, 3, 7, 0
CA Walsh, 1997-03-06, 4, 2, India, 8, 3, 7, 1
FA Rose, 1997-03-06, 4, 3, India, 9, 1, 23, 1
CL Hooper, 1997-03-06, 4, 4, India, 16, 6, 27, 0
S Chanderpaul, 1997-03-06, 4, 5, India, 6, 0, 18, 0
BC Lara, 1997-03-06, 4, 6, India, 3, 0, 16, 0
