Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Dillon, 2002-10-30, 1, 1, India, 22, 3, 82, 3
CE Cuffy, 2002-10-30, 1, 2, India, 25, 4, 84, 2
JJC Lawson, 2002-10-30, 1, 3, India, 20, 3, 76, 2
DBL Powell, 2002-10-30, 1, 4, India, 16.2, 4, 62, 2
CL Hooper, 2002-10-30, 1, 5, India, 15, 5, 36, 1
CH Gayle, 2002-10-30, 1, 6, India, 2, 0, 6, 0
RR Sarwan, 2002-10-30, 1, 7, India, 1, 0, 5, 0
M Dillon, 2002-10-30, 3, 1, India, 25, 6, 85, 2
CE Cuffy, 2002-10-30, 3, 2, India, 17, 3, 52, 2
JJC Lawson, 2002-10-30, 3, 3, India, 22, 3, 65, 0
DBL Powell, 2002-10-30, 3, 4, India, 25, 4, 53, 1
CL Hooper, 2002-10-30, 3, 5, India, 20, 1, 63, 0
CH Gayle, 2002-10-30, 3, 6, India, 23, 5, 70, 0
RR Sarwan, 2002-10-30, 3, 7, India, 8, 1, 38, 0
MN Samuels, 2002-10-30, 3, 8, India, 16, 3, 21, 1
S Chanderpaul, 2002-10-30, 3, 9, India, 3, 0, 9, 1
