Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PEW Jones, 1951-11-30, 2, 1, Australia, 27, 5, 68, 3
GE Gomez, 1951-11-30, 2, 2, Australia, 18, 2, 47, 1
FMM Worrell, 1951-11-30, 2, 3, Australia, 11, 0, 60, 0
AL Valentine, 1951-11-30, 2, 4, Australia, 30.5, 3, 111, 4
S Ramadhin, 1951-11-30, 2, 5, Australia, 41, 7, 143, 0
JDC Goddard, 1951-11-30, 2, 6, Australia, 24, 6, 55, 1
PEW Jones, 1951-11-30, 4, 1, Australia, 5, 1, 16, 0
GE Gomez, 1951-11-30, 4, 2, Australia, 5, 1, 9, 0
FMM Worrell, 1951-11-30, 4, 3, Australia, 2, 0, 7, 2
AL Valentine, 1951-11-30, 4, 4, Australia, 10, 0, 45, 0
S Ramadhin, 1951-11-30, 4, 5, Australia, 12.3, 1, 53, 1
