Match
Innings
,734, 1,
,734, 3,
,745, 2,
,745, 4,
,747, 1,
,747, 3,
,750, 1,
,750, 3,
,752, 1,
,752, 3,
,753, 2,
,753, 4,
,756, 1,
,756, 3,
,759, 1,
,759, 3,
,764, 2,
,764, 4,
,765, 1,
,765, 3,
,766, 2,
,766, 4,
,767, 2,
,767, 4,
,768, 1,
,768, 3,
,773, 1,
,773, 3,
,774, 2,
,777, 2,
,777, 4,
,778, 1,
,778, 3,
,779, 2,
,779, 4,
,780, 2,
,780, 4,
,781, 2,
,781, 4,
,797, 1,
,797, 3,
,799, 1,
,799, 3,
,801, 1,
,801, 3,
,802, 1,
,802, 3,
,803, 2,
,803, 4,
,819, 1,
,819, 3,
,821, 1,
,821, 3,
,862, 1,
,862, 3,
,867, 1,
,867, 3,
,870, 2,
,870, 4,
,875, 2,
,877, 2,
,877, 4,
,880, 1,
,880, 3,
,881, 1,
,881, 3,
,882, 1,
,882, 3,
,896, 2,
,896, 3,
,900, 2,
,900, 4,
,901, 1,
,901, 3,
,915, 1,
,915, 3,
,919, 1,
,919, 3,
,949, 1,
,949, 3,
,952, 1,
,952, 3,
,953, 2,
,954, 1,
,954, 3,
,956, 1,
,956, 3,
,971, 1,
,971, 3,
,972, 2,
