Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
R Gilchrist, 1958-11-28, 2, 1, India, 23.2, 8, 39, 4
WW Hall, 1958-11-28, 2, 2, India, 14, 4, 35, 3
ES Atkinson, 1958-11-28, 2, 3, India, 19, 10, 21, 2
S Ramadhin, 1958-11-28, 2, 4, India, 9, 0, 30, 0
GS Sobers, 1958-11-28, 2, 5, India, 3, 0, 19, 0
R Gilchrist, 1958-11-28, 4, 1, India, 41, 13, 75, 2
WW Hall, 1958-11-28, 4, 2, India, 30, 10, 72, 1
ES Atkinson, 1958-11-28, 4, 3, India, 29, 11, 56, 1
S Ramadhin, 1958-11-28, 4, 4, India, 11, 4, 20, 0
GS Sobers, 1958-11-28, 4, 5, India, 3, 0, 8, 0
OG Smith, 1958-11-28, 4, 6, India, 18, 4, 30, 0
