Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Dillon, 2003-03-10, 2, 1, Australia, 23, 1, 116, 1
PT Collins, 2003-03-10, 2, 2, Australia, 23, 1, 96, 1
JJC Lawson, 2003-03-10, 2, 3, Australia, 21, 0, 111, 2
VC Drakes, 2003-03-10, 2, 4, Australia, 26.1, 5, 93, 5
MN Samuels, 2003-03-10, 2, 5, Australia, 21, 6, 49, 0
D Ganga, 2003-03-10, 2, 6, Australia, 1, 0, 1, 0
M Dillon, 2003-03-10, 4, 1, Australia, 6, 0, 21, 0
VC Drakes, 2003-03-10, 4, 2, Australia, 8, 0, 28, 0
PT Collins, 2003-03-10, 4, 3, Australia, 6, 2, 14, 0
JJC Lawson, 2003-03-10, 4, 4, Australia, 9, 2, 31, 1
MN Samuels, 2003-03-10, 4, 5, Australia, 9.1, 1, 41, 0
D Ganga, 2003-03-10, 4, 6, Australia, 4, 0, 9, 0
