Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
LN Constantine, 1930-01-11, 2, 1, England, 39, 9, 121, 3
HC Griffith, 1930-01-11, 2, 2, England, 36, 11, 102, 2
EL St Hill, 1930-01-11, 2, 3, England, 35, 7, 110, 2
CR Browne, 1930-01-11, 2, 4, England, 37, 8, 83, 2
GA Headley, 1930-01-11, 2, 5, England, 3, 0, 10, 0
LA Walcott, 1930-01-11, 2, 6, England, 3, 0, 15, 0
LN Constantine, 1930-01-11, 4, 1, England, 12, 3, 47, 0
HC Griffith, 1930-01-11, 4, 2, England, 15, 4, 37, 2
EL St Hill, 1930-01-11, 4, 3, England, 11, 3, 24, 0
CR Browne, 1930-01-11, 4, 4, England, 13, 6, 19, 0
GA Headley, 1930-01-11, 4, 5, England, 2, 0, 6, 0
LA Walcott, 1930-01-11, 4, 6, England, 5, 1, 17, 1
CA Roach, 1930-01-11, 4, 7, England, 5, 1, 6, 0
FI de Caires, 1930-01-11, 4, 8, England, 2, 0, 9, 0
