Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GS Sobers, 1968-03-14, 2, 1, England, 36, 8, 87, 0
CC Griffith, 1968-03-14, 2, 2, England, 3, 1, 7, 0
LR Gibbs, 1968-03-14, 2, 3, England, 57, 24, 68, 1
WV Rodriguez, 1968-03-14, 2, 4, England, 35, 4, 145, 3
MC Carew, 1968-03-14, 2, 5, England, 25, 18, 23, 1
BF Butcher, 1968-03-14, 2, 6, England, 13.4, 2, 34, 5
CH Lloyd, 1968-03-14, 2, 7, England, 4, 2, 7, 0
SM Nurse, 1968-03-14, 2, 8, England, 2, 2, 0, 0
GS Sobers, 1968-03-14, 4, 1, England, 14, 0, 48, 0
LR Gibbs, 1968-03-14, 4, 2, England, 16.4, 1, 76, 2
WV Rodriguez, 1968-03-14, 4, 3, England, 10, 1, 34, 1
MC Carew, 1968-03-14, 4, 4, England, 7, 2, 19, 0
BF Butcher, 1968-03-14, 4, 5, England, 5, 1, 17, 0
