Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JE Taylor, 2006-11-27, 1, 1, Pakistan, 22, 3, 76, 1
CD Collymore, 2006-11-27, 1, 2, Pakistan, 21, 6, 57, 3
CH Gayle, 2006-11-27, 1, 3, Pakistan, 16, 3, 27, 0
DBL Powell, 2006-11-27, 1, 4, Pakistan, 23.5, 5, 83, 2
DJ Bravo, 2006-11-27, 1, 5, Pakistan, 14, 6, 33, 2
D Ganga, 2006-11-27, 1, 6, Pakistan, 4, 0, 20, 1
JE Taylor, 2006-11-27, 3, 1, Pakistan, 24, 8, 60, 1
CD Collymore, 2006-11-27, 3, 2, Pakistan, 22, 10, 52, 1
DBL Powell, 2006-11-27, 3, 3, Pakistan, 24, 6, 70, 1
DJ Bravo, 2006-11-27, 3, 4, Pakistan, 19, 1, 68, 0
CH Gayle, 2006-11-27, 3, 5, Pakistan, 15, 2, 38, 1
RR Sarwan, 2006-11-27, 3, 6, Pakistan, 17.5, 0, 70, 2
S Chanderpaul, 2006-11-27, 3, 7, Pakistan, 2, 0, 7, 0
