Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PEW Jones, 1949-02-04, 2, 1, India, 14.4, 4, 31, 1
GE Gomez, 1949-02-04, 2, 2, India, 21, 8, 30, 2
J Trim, 1949-02-04, 2, 3, India, 30, 3, 69, 3
DS Atkinson, 1949-02-04, 2, 4, India, 23, 2, 54, 2
PEW Jones, 1949-02-04, 4, 1, India, 41, 8, 85, 5
GE Gomez, 1949-02-04, 4, 2, India, 26, 5, 55, 1
J Trim, 1949-02-04, 4, 3, India, 7, 0, 43, 0
DS Atkinson, 1949-02-04, 4, 4, India, 3, 0, 16, 1
FJ Cameron, 1949-02-04, 4, 5, India, 3, 0, 15, 0
JDC Goddard, 1949-02-04, 4, 6, India, 27, 1, 116, 1
