Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1986-04-11, 2, 1, England, 24, 5, 64, 3
J Garner, 1986-04-11, 2, 2, England, 21.4, 2, 67, 4
BP Patterson, 1986-04-11, 2, 3, England, 14, 2, 49, 1
MA Holding, 1986-04-11, 2, 4, England, 20, 3, 71, 1
RA Harper, 1986-04-11, 2, 5, England, 26, 7, 45, 1
RB Richardson, 1986-04-11, 2, 6, England, 2, 0, 3, 0
MD Marshall, 1986-04-11, 4, 1, England, 16.1, 6, 25, 2
J Garner, 1986-04-11, 4, 2, England, 17, 5, 38, 2
BP Patterson, 1986-04-11, 4, 3, England, 15, 3, 29, 0
MA Holding, 1986-04-11, 4, 4, England, 16, 3, 45, 2
RA Harper, 1986-04-11, 4, 5, England, 12, 8, 10, 3
RB Richardson, 1986-04-11, 4, 6, England, 3, 1, 3, 0
