Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FH Edwards, 2011-10-29, 2, 1, Bangladesh, 13, 0, 63, 5
KAJ Roach, 2011-10-29, 2, 2, Bangladesh, 9, 0, 52, 0
DJG Sammy, 2011-10-29, 2, 3, Bangladesh, 10, 3, 32, 0
D Bishoo, 2011-10-29, 2, 4, Bangladesh, 23, 4, 62, 3
MN Samuels, 2011-10-29, 2, 5, Bangladesh, 13, 2, 22, 1
FH Edwards, 2011-10-29, 4, 1, Bangladesh, 14, 0, 56, 1
KAJ Roach, 2011-10-29, 4, 2, Bangladesh, 13.2, 2, 49, 1
DJG Sammy, 2011-10-29, 4, 3, Bangladesh, 13, 4, 19, 2
D Bishoo, 2011-10-29, 4, 4, Bangladesh, 25, 6, 90, 5
MN Samuels, 2011-10-29, 4, 5, Bangladesh, 15, 2, 57, 1
